episode,bidder_id,bid,reward,is_winner,valuation,run_id,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
493,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
493,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
494,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
494,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
495,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
495,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
496,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
496,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
497,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
497,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
498,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
498,1,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
499,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
499,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
500,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
500,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
501,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
501,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
502,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
502,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
503,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
503,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
504,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
504,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
505,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
505,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
506,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
506,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
507,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
507,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
508,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
508,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
509,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
509,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
510,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
510,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
511,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
511,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
512,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
512,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
513,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
513,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
514,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
514,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
515,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
515,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
516,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
516,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
517,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
517,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
518,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
518,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
519,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
519,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
520,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
520,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
521,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
521,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
522,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
522,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
523,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
523,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
524,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
524,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
525,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
525,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
526,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
526,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
527,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
527,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
528,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
528,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
529,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
529,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
530,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
530,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
531,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
531,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
532,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
532,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
533,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
533,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
534,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
534,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
535,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
535,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
536,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
536,1,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
537,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
537,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
538,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
538,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
539,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
539,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
540,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
540,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
541,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
541,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
542,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
542,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
543,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
543,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
544,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
544,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
545,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
545,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
546,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
546,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
547,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
547,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
548,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
548,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
549,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
549,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
550,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
550,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
551,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
551,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
552,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
552,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
553,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
553,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
554,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
554,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
555,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
555,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
556,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
556,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
557,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
557,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
558,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
558,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
559,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
559,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
560,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
560,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
561,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
561,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
562,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
562,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
563,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
563,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
564,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
564,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
565,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
565,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
566,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
566,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
567,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
567,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
568,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
568,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
569,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
569,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
570,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
570,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
571,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
571,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
572,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
572,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
573,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
573,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
574,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
574,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
575,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
575,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
576,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
576,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
577,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
577,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
578,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
578,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
579,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
579,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
580,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
580,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
581,0,0.0,1.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
581,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
582,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
582,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
583,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
583,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
584,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
584,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
585,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
585,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
586,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
586,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
587,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
587,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
588,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
588,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
589,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
589,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
590,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
590,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
591,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
591,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
592,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
592,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
593,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
593,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
594,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
594,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
595,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
595,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
596,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
596,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
597,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
597,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
598,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
598,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
599,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
599,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
600,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
600,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
601,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
601,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
602,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
602,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
603,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
603,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
604,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
604,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
605,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
605,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
606,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
606,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
607,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
607,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
608,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
608,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
609,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
609,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
610,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
610,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
611,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
