episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
432,1,0.4,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
433,0,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
433,1,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
434,0,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
434,1,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
435,0,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
435,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
436,0,0.4,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
436,1,0.8,-0.4,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
437,0,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
437,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
438,0,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
438,1,0.0,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
439,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
439,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
440,0,0.6000000000000001,0.3999999999999999,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
440,1,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
441,0,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
441,1,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
442,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
442,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
443,0,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
443,1,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
444,0,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
444,1,1.0,-0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
445,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
445,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
446,0,0.0,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
446,1,1.0,-0.8,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
447,0,0.0,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
447,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
448,0,0.4,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
448,1,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
449,0,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
449,1,0.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
450,0,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
450,1,0.8,-0.4,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
451,0,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
451,1,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
452,0,0.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
452,1,0.0,0.4,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
453,0,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
453,1,0.0,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
454,0,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
454,1,0.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
455,0,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
455,1,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
456,0,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
456,1,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
457,0,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
457,1,0.0,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
458,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
458,1,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
459,0,0.0,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
459,1,0.6000000000000001,-0.4000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
460,0,0.0,1.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
460,1,0.0,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
461,0,0.0,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
461,1,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
462,0,0.0,0.6,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
462,1,0.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
463,0,0.4,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
463,1,1.0,-0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
464,0,0.0,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
464,1,0.6000000000000001,-1.1102230246251565e-16,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
465,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
465,1,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
466,0,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
466,1,0.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
467,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
467,1,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
468,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
468,1,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
469,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
469,1,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
470,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
470,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
471,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
471,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
472,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
472,1,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
473,0,0.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
473,1,0.8,-0.4,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
474,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
474,1,0.2,-0.2,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
475,0,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
475,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
476,0,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
476,1,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
477,0,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
477,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
478,0,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
478,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
479,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
479,1,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
480,0,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
480,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
481,0,1.0,-0.8,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
481,1,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
482,0,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
482,1,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
483,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
483,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
484,0,0.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
484,1,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
485,0,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
485,1,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
486,0,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
486,1,0.0,1.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
487,0,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
487,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
488,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
488,1,1.0,-0.8,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
489,0,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
489,1,0.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
490,0,0.6000000000000001,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
490,1,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
491,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
491,1,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
492,0,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
492,1,1.0,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
493,0,0.2,-0.2,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
493,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
494,0,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
494,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
495,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
495,1,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
496,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
496,1,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
497,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
497,1,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
498,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
498,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
499,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
499,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
500,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
500,1,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
501,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
501,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
502,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
502,1,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
503,0,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
503,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
504,0,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
504,1,0.4,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
505,0,0.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
505,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
506,0,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
506,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
507,0,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
507,1,0.8,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
508,0,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
508,1,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
509,0,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
509,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
510,0,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
510,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
511,0,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
511,1,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
512,0,0.6000000000000001,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
512,1,0.8,-0.6000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
513,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
513,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
514,0,0.8,-0.20000000000000007,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
514,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
515,0,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
515,1,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
516,0,0.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
516,1,0.6000000000000001,-0.6000000000000001,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
517,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
517,1,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
518,0,0.6000000000000001,0.3999999999999999,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
518,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
519,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
519,1,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
520,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
520,1,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
521,0,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
521,1,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
522,0,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
522,1,1.0,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
523,0,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
523,1,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
524,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
524,1,1.0,-0.6,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
525,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
525,1,0.8,-0.20000000000000007,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
526,0,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
526,1,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
527,0,0.2,-0.2,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
527,1,0.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
528,0,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
528,1,0.0,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
529,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
529,1,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
530,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
530,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
531,0,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
531,1,0.0,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
532,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
532,1,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
533,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
533,1,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
534,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
534,1,0.8,-0.20000000000000007,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
535,0,0.6000000000000001,-0.6000000000000001,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
535,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
536,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
536,1,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
537,0,0.8,-0.20000000000000007,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
537,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
538,0,0.0,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
538,1,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
539,0,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
539,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
540,0,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
540,1,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
541,0,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
541,1,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
