episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
103,0,0.4,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
103,1,0.2,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
104,0,0.6000000000000001,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
104,1,1.0,-0.050000000000000044,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
105,0,0.8,0.35000000000000003,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
105,1,0.2,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
106,0,0.4,0.05,True,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
106,1,0.0,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
107,0,0.0,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
107,1,1.0,0.75,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
108,0,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
108,1,1.0,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
109,0,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
109,1,0.6000000000000001,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
110,0,0.0,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
110,1,1.0,0.8,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
111,0,0.8,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
111,1,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
112,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
112,1,1.0,-0.30000000000000004,True,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
113,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
113,1,0.4,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
114,0,1.0,-0.4,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
114,1,1.0,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
115,0,0.0,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
115,1,0.8,0.35000000000000003,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
116,0,1.0,-0.2500000000000001,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
116,1,0.8,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
117,0,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
117,1,0.6000000000000001,0.3499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
118,0,0.0,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
118,1,0.6000000000000001,0.35000000000000003,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
119,0,0.0,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
119,1,0.0,0.45000000000000007,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
120,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
120,1,0.8,-0.30000000000000004,True,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
121,0,0.4,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
121,1,1.0,0.050000000000000044,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
122,0,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
122,1,0.4,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
123,0,0.6000000000000001,0.49999999999999994,True,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
123,1,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
124,0,1.0,0.15000000000000002,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
124,1,0.6000000000000001,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
125,0,0.2,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
125,1,0.4,0.35000000000000003,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
126,0,0.8,-0.55,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
126,1,0.8,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
127,0,1.0,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
127,1,1.0,-0.6,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
128,0,0.0,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
128,1,1.0,0.6500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
129,0,0.6000000000000001,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
129,1,0.8,-0.25000000000000006,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
130,0,0.0,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
130,1,0.8,0.7500000000000001,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
131,0,0.2,0.8,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
131,1,0.0,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
132,0,0.6000000000000001,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
132,1,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
133,0,0.2,0.35000000000000003,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
133,1,0.0,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
134,0,0.0,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
134,1,0.8,0.95,True,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
135,0,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
135,1,0.4,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
136,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
136,1,1.0,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
137,0,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
137,1,0.4,0.3499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
138,0,0.0,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
138,1,0.8,0.25,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
139,0,1.0,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
139,1,0.2,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
140,0,0.4,0.55,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
140,1,0.0,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
141,0,1.0,0.15000000000000002,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
141,1,0.6000000000000001,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
142,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
142,1,0.6000000000000001,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
143,0,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
143,1,0.6000000000000001,0.29999999999999993,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
144,0,0.2,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
144,1,0.6000000000000001,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
145,0,0.6000000000000001,-0.4000000000000001,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
145,1,0.6000000000000001,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
146,0,0.0,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
146,1,0.8,0.30000000000000004,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
147,0,0.2,0.15000000000000002,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
147,1,0.0,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
148,0,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
148,1,1.0,0.49999999999999994,True,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
149,0,1.0,0.45000000000000007,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
149,1,0.0,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
150,0,0.4,0.30000000000000004,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
150,1,0.0,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
151,0,0.0,0.45000000000000007,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
151,1,0.0,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
152,0,0.4,0.35000000000000003,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
152,1,0.0,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
153,0,0.2,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
153,1,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
154,0,0.4,0.29999999999999993,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
154,1,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
155,0,0.0,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
155,1,0.6000000000000001,0.85,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
156,0,0.2,0.55,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
156,1,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
157,0,0.6000000000000001,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
157,1,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
158,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
158,1,0.6000000000000001,0.09999999999999992,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
159,0,0.8,0.1499999999999999,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
159,1,0.6000000000000001,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
160,0,0.0,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
160,1,0.8,0.49999999999999994,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
161,0,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
161,1,0.4,0.8,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
162,0,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
162,1,1.0,-0.1,True,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
163,0,0.4,-0.35000000000000003,True,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
163,1,0.4,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
164,0,0.6000000000000001,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
164,1,0.8,0.15000000000000002,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
165,0,1.0,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
165,1,1.0,-0.1499999999999999,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
166,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
166,1,1.0,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
167,0,0.6000000000000001,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
167,1,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
168,0,0.6000000000000001,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
168,1,0.6000000000000001,-0.6000000000000001,True,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
169,0,0.4,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
169,1,0.4,0.04999999999999993,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
170,0,0.2,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
170,1,0.8,0.5,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
171,0,0.0,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
171,1,0.4,0.8,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
172,0,0.8,-0.3500000000000001,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
172,1,0.6000000000000001,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
173,0,0.6000000000000001,-0.10000000000000009,True,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
173,1,0.6000000000000001,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
174,0,0.6000000000000001,0.30000000000000004,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
174,1,0.0,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
175,0,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
175,1,0.4,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
176,0,0.8,-0.10000000000000009,True,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
176,1,0.6000000000000001,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
177,0,0.2,0.49999999999999994,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
177,1,0.0,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
178,0,0.8,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
178,1,0.8,0.19999999999999996,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
179,0,0.0,0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
179,1,0.0,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
180,0,0.2,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
180,1,0.6000000000000001,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
181,0,0.2,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
181,1,0.4,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
182,0,0.0,0.7,True,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
182,1,0.0,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
183,0,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
183,1,0.6000000000000001,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
184,0,0.0,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
184,1,0.6000000000000001,0.0,True,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
185,0,0.4,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
185,1,1.0,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
186,0,0.8,-0.25000000000000006,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
186,1,0.6000000000000001,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
187,0,0.2,0.75,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
187,1,0.0,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
188,0,0.2,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
188,1,0.2,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
189,0,0.4,0.24999999999999994,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
189,1,0.2,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
190,0,1.0,-0.20000000000000007,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
190,1,0.6000000000000001,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
191,0,1.0,-0.45,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
191,1,0.8,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
192,0,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
192,1,0.6000000000000001,0.3499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
193,0,0.0,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
193,1,0.8,0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
194,0,0.0,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
194,1,0.0,0.0,True,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
195,0,0.8,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
195,1,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
196,0,0.6000000000000001,0.8,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
196,1,0.0,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
197,0,1.0,-0.25000000000000006,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
197,1,0.6000000000000001,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
198,0,0.2,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
198,1,1.0,0.4499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
199,0,0.2,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
199,1,1.0,0.25000000000000006,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
200,0,0.8,-0.4000000000000001,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
200,1,0.6000000000000001,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
201,0,0.4,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
201,1,0.6000000000000001,0.6,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
202,0,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
202,1,0.4,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
203,0,0.2,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
203,1,0.6000000000000001,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
204,0,0.0,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
204,1,0.6000000000000001,0.4,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
205,0,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
205,1,1.0,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
206,0,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
